Actual,Predicted,Upward_Probability
1,1,0.52448785
1,1,0.52493453
0,1,0.52539366
0,1,0.5258195
0,1,0.5261911
1,1,0.5265741
0,1,0.52692366
1,1,0.52701813
1,1,0.5271197
0,1,0.52720875
1,1,0.5272272
1,1,0.5272316
0,1,0.52720875
0,1,0.527158
0,1,0.5270933
0,1,0.52712333
0,1,0.5272577
1,1,0.5270874
0,1,0.5263291
1,1,0.52481323
0,1,0.5244807
1,1,0.5248114
0,1,0.5254614
1,1,0.52621347
0,1,0.5269649
1,1,0.52768755
0,1,0.5282443
1,1,0.5285671
1,1,0.52883995
1,1,0.52911085
0,1,0.52924275
0,1,0.52887046
1,1,0.5286666
1,1,0.52867544
1,1,0.52871215
1,1,0.5286082
1,1,0.52857864
1,1,0.528332
0,1,0.52789736
1,1,0.5274217
0,1,0.5270113
0,1,0.52643067
1,1,0.52615714
0,1,0.5260352
1,1,0.52592504
1,1,0.5259057
1,1,0.5259507
0,1,0.5258547
1,1,0.52546185
0,1,0.5251516
0,1,0.5248667
0,1,0.5246844
0,1,0.52475107
0,1,0.5249243
0,1,0.5252329
0,1,0.52561235
1,1,0.5260457
1,1,0.52645385
1,1,0.52678525
0,1,0.5270658
1,1,0.52727795
0,1,0.52748036
1,1,0.5275055
0,1,0.52751744
1,1,0.52722085
1,1,0.5269265
1,1,0.52640057
1,1,0.5257256
1,1,0.52511394
1,1,0.52454114
1,1,0.52383494
0,1,0.5231844
0,1,0.52260923
0,1,0.5222511
1,1,0.52215815
0,1,0.52230835
1,1,0.5224811
1,1,0.52257895
0,1,0.52256227
1,1,0.52199733
1,1,0.52157605
0,1,0.5213048
0,1,0.5210618
0,1,0.52099043
1,1,0.5211488
1,1,0.5215838
0,1,0.52196294
0,1,0.5220779
0,1,0.52249783
1,1,0.5229523
1,1,0.5233174
1,1,0.52356005
0,1,0.52323157
0,1,0.5220283
1,1,0.52177846
1,1,0.5219958
1,1,0.5222818
0,1,0.5225718
0,1,0.5227494
0,1,0.5228721
1,1,0.52300674
1,1,0.5231605
0,1,0.5231316
0,1,0.52303046
1,1,0.52300406
0,1,0.52297753
1,1,0.5228853
0,1,0.5226821
0,1,0.5225599
1,1,0.5224595
0,1,0.5223658
0,1,0.52228725
0,1,0.52226686
1,1,0.52247846
1,1,0.5227952
1,1,0.5227803
0,1,0.5226824
1,1,0.52258646
0,1,0.52251077
1,1,0.5224408
1,1,0.5225351
0,1,0.522498
0,1,0.52243334
0,1,0.52230453
1,1,0.5223842
1,1,0.5228234
0,1,0.5232574
1,1,0.5236863
1,1,0.5240618
1,1,0.52422434
0,1,0.5242392
0,1,0.52427316
0,1,0.524331
0,1,0.5244635
1,1,0.52470714
1,1,0.5249902
1,1,0.5253526
0,1,0.5255579
1,1,0.5256498
0,1,0.52573216
0,1,0.5242543
0,1,0.5234441
0,1,0.52330035
0,1,0.5236935
0,1,0.52432644
0,1,0.5249623
0,1,0.52551556
1,1,0.5261413
0,1,0.5268042
1,1,0.52738786
0,1,0.527923
0,1,0.5282793
1,1,0.5281519
0,1,0.5286869
0,1,0.52913314
1,1,0.52958727
1,1,0.53026384
1,1,0.5308752
0,1,0.5314224
0,1,0.53168035
1,1,0.5314275
0,1,0.5308887
1,1,0.53080416
0,1,0.530987
0,1,0.5311971
1,1,0.53140557
1,1,0.5316442
0,1,0.5319404
1,1,0.5320653
0,1,0.5322496
1,1,0.5324725
0,1,0.5327072
1,1,0.53270805
1,1,0.5327165
1,1,0.532571
1,1,0.5322692
0,1,0.5317576
1,1,0.53124434
1,1,0.5309061
1,1,0.53065014
1,1,0.5301421
0,1,0.5295323
0,1,0.52913094
1,1,0.52880263
0,1,0.52866316
0,1,0.52838206
1,1,0.52813053
0,1,0.52812505
1,1,0.52826
1,1,0.5280711
0,1,0.5277927
1,1,0.52737355
0,1,0.52685803
0,1,0.5259279
0,1,0.52524096
0,1,0.5250931
0,1,0.525459
0,1,0.5261482
1,1,0.5269375
1,1,0.5277728
1,1,0.52823925
1,1,0.528403
0,1,0.52848756
0,1,0.52786934
0,1,0.5275723
0,1,0.5276443
1,1,0.52797437
1,1,0.5282444
1,1,0.5284569
1,1,0.5285603
0,1,0.5286763
0,1,0.5287113
0,1,0.52871066
0,1,0.5288546
1,1,0.52866983
0,1,0.5285401
0,1,0.52849865
0,1,0.5282608
0,1,0.52846825
0,1,0.5289444
0,1,0.52947986
0,1,0.5298662
0,1,0.5301745
1,1,0.53040826
1,1,0.5307325
1,1,0.53127587
0,1,0.5318203
0,1,0.53210163
0,1,0.5326087
0,1,0.5332029
0,1,0.5334978
1,1,0.5336992
1,1,0.53357226
1,1,0.5333411
1,1,0.53323007
1,1,0.53304505
1,1,0.53279996
0,1,0.53206414
1,1,0.53161263
0,1,0.5312331
0,1,0.5307629
1,1,0.530315
0,1,0.530058
1,1,0.52951336
0,1,0.529449
1,1,0.5296447
1,1,0.52973247
0,1,0.5299811
1,1,0.5302992
1,1,0.5304613
1,1,0.5304308
0,1,0.5304637
0,1,0.52984625
0,1,0.52941227
1,1,0.5292182
0,1,0.5293124
0,1,0.52946186
1,1,0.52939975
1,1,0.52947867
0,1,0.5298519
0,1,0.52910125
1,1,0.5282606
1,1,0.52778435
0,1,0.5266861
0,1,0.52628183
0,1,0.52651584
0,1,0.52718455
0,1,0.5278031
1,1,0.528317
0,1,0.52887917
0,1,0.5292912
1,1,0.5296663
0,1,0.5299461
1,1,0.52989787
0,1,0.5298076
0,1,0.5295499
0,1,0.52958983
1,1,0.5298513
1,1,0.5302109
1,1,0.5305772
1,1,0.5308826
1,1,0.53090703
1,1,0.530735
0,1,0.5304687
0,1,0.5297858
1,1,0.529643
0,1,0.5297282
1,1,0.5297712
0,1,0.52987707
1,1,0.5298023
1,1,0.5296027
1,1,0.5294142
0,1,0.5292032
1,1,0.5290469
0,1,0.52894074
1,1,0.52887106
1,1,0.52883446
0,1,0.52875066
0,1,0.52869874
0,1,0.52872485
1,1,0.5287734
0,1,0.5287608
1,1,0.528618
1,1,0.5283692
0,1,0.5281848
0,1,0.5282285
0,1,0.52839375
1,1,0.5286763
1,1,0.52904713
1,1,0.5294243
1,1,0.52970266
0,1,0.52980435
0,1,0.5298389
0,1,0.5297456
1,1,0.5296261
0,1,0.5295361
0,1,0.52962965
0,1,0.5297401
0,1,0.52990735
0,1,0.53003573
0,1,0.530119
1,1,0.52996856
0,1,0.5300803
0,1,0.5303539
1,1,0.5306455
0,1,0.5309104
0,1,0.5310569
0,1,0.5311434
0,1,0.5312326
0,1,0.53142786
1,1,0.5317759
0,1,0.53206325
1,1,0.5323841
0,1,0.53284335
1,1,0.53271776
1,1,0.53292507
0,1,0.5332403
0,1,0.53347903
0,1,0.53366256
1,1,0.53380954
1,1,0.5339852
1,1,0.5341217
0,1,0.5340922
1,1,0.5339248
0,1,0.53361404
0,1,0.5333368
0,1,0.53312325
1,1,0.53310287
1,1,0.53306997
1,1,0.53309923
0,1,0.5331759
0,1,0.5331137
1,1,0.5329856
0,1,0.5328418
0,1,0.5327704
0,1,0.53271115
0,1,0.5327028
1,1,0.53272426
0,1,0.53282595
1,1,0.5329237
0,1,0.5330179
1,1,0.5331429
0,1,0.5332524
1,1,0.533268
1,1,0.53320086
0,1,0.53313786
0,1,0.5330407
0,1,0.53293073
0,1,0.5328772
0,1,0.532792
1,1,0.53262615
1,1,0.53266954
1,1,0.53277314
1,1,0.5328679
0,1,0.5329345
0,1,0.53296524
0,1,0.5329782
0,1,0.53306884
1,1,0.5331656
1,1,0.5333098
0,1,0.533382
0,1,0.5334371
0,1,0.5334662
0,1,0.5321196
1,1,0.5319077
0,1,0.5322969
0,1,0.53291965
1,1,0.533592
1,1,0.5342579
0,1,0.53484595
1,1,0.5352091
0,1,0.53532064
1,1,0.53530186
0,1,0.5353246
1,1,0.5347465
1,1,0.5346564
1,1,0.5347245
0,1,0.5347532
0,1,0.5347214
0,1,0.53477436
1,1,0.534903
0,1,0.53504187
1,1,0.5351904
0,1,0.53511524
0,1,0.5351378
0,1,0.53519696
0,1,0.53526586
1,1,0.535304
1,1,0.535401
1,1,0.5355032
0,1,0.5354303
1,1,0.53530645
0,1,0.53518426
0,1,0.53473985
1,1,0.53442186
1,1,0.53429365
1,1,0.53418076
1,1,0.5340799
1,1,0.5339117
1,1,0.53348887
0,1,0.5329259
1,1,0.5323729
0,1,0.53198886
0,1,0.53149676
0,1,0.5312507
1,1,0.53125775
1,1,0.531428
1,1,0.531639
1,1,0.5318886
0,1,0.53198427
0,1,0.5317694
0,1,0.5314469
1,1,0.53122175
